xm,ym,,,
1,82.12,,,
2,111.48,,,
3,0.62,,,
4,402.44,,,
5,92.36,,,
6,223.05,,,
7,0.62,,,
8,108.45,,,
9,0.62,,,
10,0.62,,,
11,795.62,,,
12,655.52,,,
13,198.29,,,
14,585.29,,,
15,1518.71,,,
16,151.5,,,
17,2592.34,,,
18,431.06,,,
19,537.88,,,
20,78.88,,,
21,0.62,,,
22,198.39,,,
23,141.63,,,
24,0.62,,,
25,180.43,,,
26,459.96,,,
27,0.62,,,
28,165.23,,,
29,0.62,,,
30,18.26,,,
31,0.62,,,
32,27.85,,,
33,71.76,,,
34,0.62,,,
35,0.62,,,
36,0.62,,,
37,0.62,,,
38,0.62,,,
39,107.59,,,
40,46.81,,,
41,0.62,,,
42,174.41,,,
43,46.42,,,
44,0.62,,,
45,498.34,,,
46,0.62,,,
47,103.26,,,
